,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.396
1,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.042
2,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.017
3,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.015
4,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.048
5,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.028
6,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.018
7,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.03
8,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
9,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.049
10,jackson-dataformat-xml,40e4ea80f77865bd8a548670fe24aafff94291f6,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.004
