,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.695
1,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.11
2,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.048
3,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.033
4,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.091
5,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.045
6,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.037
7,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.076
8,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.017
9,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.105
10,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
11,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
12,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.078
13,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.013
14,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.02
15,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.006
16,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.025
17,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.11
18,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.037
19,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.016
20,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.036
21,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.021
22,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.008
23,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
24,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.037
25,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.012
26,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
27,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.037
28,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.034
29,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.039
30,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.014
31,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
32,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.021
33,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.046
34,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization219,TestDeserialization219,2,0,0,0,0.012
35,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.03
36,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.01
37,jackson-dataformat-xml,5f68d81ee60424fbf4925dd9c95a583fe7b90632,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.039
