,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.307
1,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.037
2,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.008
3,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.041
4,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
5,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
6,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.062
7,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
8,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
9,jackson-dataformat-xml,6ddfe411388616c00b86e53d547d9c9f3d4c3479,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.035
