,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.775
1,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.208
2,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.032
3,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.022
4,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.165
5,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.RootNameWrapping374Test,RootNameWrapping374Test,1,0,0,0,0.001
6,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.058
7,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.073
8,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.111
9,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.119
10,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
11,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.01
12,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.088
13,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.023
14,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,1,0,0,0,0.021
15,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributesDeserTest,ListWithAttributesDeserTest,8,0,0,0,0.1
16,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.043
17,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.PolymorphicList97Test,PolymorphicList97Test,2,0,0,0,0.048
18,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.063
19,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.043
20,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
21,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.046
22,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.024
23,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,3,0,0,0,0.035
24,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists86Test,NestedUnwrappedLists86Test,1,0,0,0,0.021
25,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.047
26,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.016
27,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.004
28,jackson-dataformat-xml,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.016
