,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.91
1,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.091
2,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.021
3,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.079
4,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.038
5,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
6,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.044
7,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.156
8,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.048
9,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.037
10,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.104
11,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.084
12,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.046
13,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.056
14,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.062
15,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.015
16,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.016
17,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.054
18,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.017
19,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.023
20,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
21,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.022
22,jackson-dataformat-xml,c2ccf8d4eb1c9ae3372dd0e689c4fe34a8c65a00,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.083
