,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.454
1,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.046
2,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.019
3,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.052
4,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.023
5,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.041
6,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
7,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.084
8,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
9,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.011
10,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.049
11,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.009
12,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.071
13,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.05
14,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.025
15,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
16,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.002
17,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
18,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.006
19,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
20,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
21,jackson-dataformat-xml,a1b7368eeee7919651b716874b5291dbe28a8872,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.006
