,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.035
1,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.032
2,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.091
3,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.125
4,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.016
5,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.002
6,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.016
7,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.153
8,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.039
9,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.007
10,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.011
11,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.006
12,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.044
13,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.035
14,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.028
15,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.046
16,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.181
17,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.197
18,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.005
19,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.002
20,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.074
21,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.003
22,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.016
23,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.085
24,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.061
25,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.027
26,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.045
27,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.002
28,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.001
29,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.001
30,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.37
31,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.025
32,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.031
33,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.076
34,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.027
35,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.313
36,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.01
37,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.01
38,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.236
39,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.364
40,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.039
41,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.049
42,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.093
43,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.037
44,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
45,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.017
46,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.058
48,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.303
49,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.051
50,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.018
51,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.259
52,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.053
