,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.028
1,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.033
2,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.09
3,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.084
4,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.014
5,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.015
6,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.228
7,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.016
8,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.013
10,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.012
11,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.1
12,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.03
13,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.062
14,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.156
15,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.108
16,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.116
17,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.104
18,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.024
19,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.065
20,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.027
21,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.055
22,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.085
23,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
24,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.016
25,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.009
26,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.088
27,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.058
28,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.049
29,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.016
30,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.021
31,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.07
32,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.017
33,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.043
34,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
35,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
36,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.036
37,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.054
38,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.001
39,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
40,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
41,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.012
43,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
44,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.016
45,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.187
46,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
47,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.005
48,commons-math,d8e2f892e48423fda73204be3ec239d282e71c65,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
