,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.01
1,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.034
2,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.112
3,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.099
4,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.011
5,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.013
6,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.174
7,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.025
8,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.003
9,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.014
10,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.012
11,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.966
12,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.058
14,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.171
15,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.121
16,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.087
17,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.081
18,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
19,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.061
20,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.027
21,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.044
22,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.093
23,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.022
24,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.012
25,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.019
26,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.049
27,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.085
28,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.044
29,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.014
30,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.015
31,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.058
32,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.009
33,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.024
34,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.025
36,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.029
37,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.008
38,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
39,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.014
42,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
43,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
44,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.542
45,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.004
46,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
47,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
48,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
49,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
50,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.006
51,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.0
52,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
53,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
54,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
55,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
56,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.014
57,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
59,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.067
60,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.005
61,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
62,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.038
63,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.023
64,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.033
65,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.068
66,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
67,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.005
68,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.049
69,commons-math,fb7e1e265dd9e560b3a3127a6593b6602f60026c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.014
