,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.128
1,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.04
2,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.098
3,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.126
4,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.015
5,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.003
6,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.017
7,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.262
8,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.029
9,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.004
10,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.018
11,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.008
12,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.037
13,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.032
14,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.529
15,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.047
16,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.202
17,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.379
18,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.008
19,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.004
20,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.127
21,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.0
22,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.006
23,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.106
24,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.094
25,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
26,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.113
27,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.002
28,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.001
29,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
30,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.776
31,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.018
32,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.038
33,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.121
34,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.055
35,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.356
36,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.013
37,commons-math,bddcfd5a574a1d509cf54d799ec7604dad1380b4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
