,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.045
1,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.034
2,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.079
3,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.103
4,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.017
5,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.003
6,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.021
7,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.231
8,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.028
9,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.007
10,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.012
11,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.006
12,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.092
13,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
14,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.107
15,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.056
16,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.196
17,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.2
18,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.004
19,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.002
20,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.119
21,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
22,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.005
23,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.125
24,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.062
25,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.015
26,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.053
27,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.0
29,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.0
30,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.705
31,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.019
32,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.033
33,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.055
34,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.018
35,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.194
36,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.015
37,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.013
38,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.346
39,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.322
40,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.039
41,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.058
42,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.116
43,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.035
44,commons-math,ac37165ed7a22cbdeccfe348b10245dc83b414b1,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
