,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.023
1,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.022
2,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.136
3,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.116
4,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.024
5,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.019
6,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.188
7,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.023
8,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.003
9,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.024
10,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.014
11,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.977
12,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.05
13,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.23
14,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.098
15,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.168
16,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.157
17,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.026
18,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.073
19,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.131
20,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.039
21,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.066
22,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.044
23,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.069
24,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.011
25,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
26,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.038
27,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.008
28,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.013
29,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
30,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
31,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.018
32,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
33,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.012
34,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.76
35,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.005
36,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
37,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
38,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
39,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
40,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
41,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
42,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
43,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
44,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
45,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
46,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
47,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
48,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
49,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.061
50,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
51,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
52,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.044
53,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.024
54,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.04
55,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.071
56,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.035
57,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.006
58,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.052
59,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
60,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.389
61,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
62,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,9.046
63,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
64,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
65,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.0
66,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.0
67,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
68,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
69,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.115
70,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.159
71,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
72,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
73,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.014
74,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.154
75,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.052
76,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.154
77,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
78,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.025
79,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
80,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.879
81,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
82,commons-math,026fce5c5f01d7b712dc06db738e9e2699c9b118,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
