,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.052
1,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.048
2,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.121
3,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.159
4,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.024
5,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.036
6,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.211
7,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.02
8,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.008
9,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.01
10,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.013
11,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.321
12,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.051
14,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.169
15,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.099
16,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.112
17,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.055
18,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.029
19,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.084
20,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.026
21,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.084
22,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.049
23,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.032
24,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.02
25,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.023
26,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.061
27,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.084
28,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.037
29,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.019
30,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.019
31,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.074
32,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
33,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.028
34,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
35,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.036
36,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.033
37,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
38,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.012
39,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
40,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.006
41,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.015
42,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.013
43,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.624
44,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.005
45,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
46,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.004
48,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
49,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.005
50,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.002
51,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
52,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
53,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
54,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
55,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.004
58,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.061
59,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
60,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
61,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
62,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
63,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.014
64,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.043
