,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.057
1,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.049
2,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.107
3,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.118
4,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.021
5,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.026
6,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.36
7,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.015
8,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.011
10,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.014
11,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.298
12,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.031
13,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.061
14,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.182
15,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.216
16,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.192
17,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.121
18,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.03
19,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.095
20,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.024
21,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.075
22,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.102
23,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.036
24,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.023
25,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.055
26,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.044
27,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.049
28,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.04
29,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.027
30,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.04
31,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.078
32,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.021
33,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.037
34,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.005
35,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.013
36,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.076
37,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.013
38,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.009
39,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
40,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
41,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
42,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.023
43,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
44,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.014
45,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.708
46,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.003
47,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
48,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
50,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.005
