,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.032
1,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.041
2,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.086
3,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.117
4,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.01
5,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.002
6,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.017
7,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.193
8,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.052
9,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.0
10,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.011
11,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.007
12,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.927
13,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.062
14,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.409
15,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.031
16,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.129
17,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.29
18,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.005
19,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.003
20,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.061
21,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.003
22,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.007
23,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.063
24,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.05
25,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.014
26,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.041
27,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.003
29,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.002
30,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.925
31,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.017
32,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.033
33,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.054
34,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.017
35,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.381
36,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
37,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.013
38,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.397
39,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.468
40,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.035
41,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.036
42,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.182
43,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.04
44,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.013
45,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.015
46,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.088
48,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.391
49,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.045
50,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.013
51,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.244
52,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.023
53,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.043
54,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.001
55,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
56,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.032
57,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
58,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
59,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.021
60,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.032
61,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.012
63,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
64,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.011
66,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.013
68,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.651
69,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.019
