,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.041
1,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.035
2,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.09
3,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.101
4,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.012
5,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,3,0,0,0,0.015
6,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.122
7,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.014
8,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.012
10,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.009
11,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,6,0,0,0,1.085
12,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.036
14,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.171
15,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.108
16,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.099
17,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.043
18,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.025
19,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.086
20,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.02
21,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.044
22,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.068
23,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.024
24,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
25,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.017
26,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.051
27,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.039
28,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.057
29,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.02
31,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.097
32,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
33,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.053
34,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
