,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.049
1,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.044
2,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.199
3,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.131
4,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.024
5,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.017
6,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.277
7,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.04
8,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.007
9,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.02
10,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.034
11,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.077
12,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.02
13,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.06
14,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.171
15,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.094
16,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.118
17,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.207
18,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.021
19,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.122
20,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.029
21,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.05
22,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.096
23,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.019
24,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.01
25,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.022
26,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.035
27,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.068
28,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.037
29,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.031
31,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.066
32,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.012
33,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.026
34,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.001
35,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
36,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.027
37,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.042
38,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
39,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
40,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
41,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
42,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.021
43,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
44,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
45,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.689
46,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.009
47,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
48,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
50,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
51,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
52,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.003
53,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
54,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
56,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
58,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
60,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.086
61,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
62,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.034
63,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.062
64,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.035
65,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.035
66,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.103
67,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.076
68,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.009
69,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.042
70,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.017
71,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.396
72,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
73,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.565
74,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
75,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.029
76,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
77,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
