,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.019
1,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.03
2,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.086
3,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.091
4,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.01
5,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.012
6,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.26
7,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.02
8,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.001
9,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.012
10,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.014
11,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.869
12,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.026
13,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.032
14,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.145
15,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.082
16,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.112
17,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.104
18,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.019
19,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.118
20,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.023
21,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.053
22,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.14
23,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.046
24,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
25,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.01
26,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.072
27,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.09
28,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.06
29,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.031
30,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.031
31,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.188
32,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.025
33,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.049
34,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
35,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
36,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.032
37,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.035
38,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.012
39,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
40,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.007
41,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
42,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.019
43,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
44,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.012
45,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.837
46,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
48,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.007
