,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.106
1,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.032
2,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.108
3,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.146
4,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.022
5,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.005
6,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.022
7,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.194
8,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.012
9,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.001
10,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.009
11,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.007
12,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.893
13,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.026
14,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.168
15,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.054
16,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.14
17,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.202
18,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.004
19,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.001
20,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.075
21,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.004
22,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.014
23,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.085
24,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.071
25,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.02
26,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.041
27,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.0
29,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.0
