,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.028
1,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.019
2,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.119
3,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.113
4,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.014
5,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.019
6,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.227
7,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.055
8,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.016
9,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.03
10,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.023
11,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.247
12,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.034
13,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.049
14,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.188
15,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.124
16,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.121
17,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.047
18,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.035
19,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.09
20,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.036
21,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.076
22,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.119
23,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.034
24,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.023
25,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.03
26,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.096
27,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.113
28,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.065
29,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.019
30,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.037
31,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.119
32,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.019
33,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.065
34,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.016
35,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.05
36,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.051
37,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.01
38,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.02
39,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.004
40,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.002
41,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.047
42,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.022
43,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.823
44,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
46,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.015
48,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.005
49,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.007
