,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.032
1,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.052
2,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.139
3,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.083
4,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.012
5,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.014
6,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.16
7,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.021
8,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.004
9,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.019
10,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.01
11,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.754
12,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.021
13,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.039
14,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.171
15,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.079
16,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.132
17,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.099
18,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.022
19,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.067
20,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.036
21,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.04
22,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.092
23,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.025
24,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.01
25,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.016
26,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.044
27,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.056
28,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.031
29,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.012
30,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
31,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.048
32,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.013
33,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
34,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
35,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
36,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.036
37,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.044
38,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
39,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
40,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.006
41,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
43,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
44,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
45,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.929
46,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
48,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
49,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
50,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
51,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
52,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
53,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
54,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
56,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
57,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
58,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
60,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.044
61,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.006
62,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
63,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.024
64,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.014
65,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.019
66,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.076
67,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
68,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
69,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.031
70,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
71,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.347
72,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
73,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.357
74,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
75,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.031
76,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
77,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
78,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
79,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
81,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.111
82,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.129
83,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
85,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
86,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.116
87,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.025
88,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.066
89,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.021
91,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.01
