,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.052
1,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.049
2,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.118
3,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.087
4,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.014
5,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.013
6,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.265
7,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.044
8,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.005
9,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.026
10,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.016
11,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.084
12,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.041
14,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.153
15,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.102
16,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.135
17,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.143
18,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.021
19,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.124
20,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.035
21,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.035
22,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.124
23,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.034
24,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
25,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.014
26,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.04
27,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.048
28,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.041
29,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
30,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.017
31,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.053
32,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.017
33,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
34,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
35,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
36,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.039
37,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.097
38,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
39,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
40,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
41,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.002
42,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.027
43,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
44,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.015
45,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.784
46,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.002
