,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.044
1,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.042
2,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.115
3,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.109
4,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.01
5,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,3,0,0,0,0.01
6,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.114
7,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.011
8,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.028
10,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.007
11,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,6,0,0,0,0.701
12,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.02
13,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.048
14,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.147
15,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.071
16,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.097
17,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.055
18,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.029
19,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.108
20,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.023
21,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.046
22,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.083
23,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.028
24,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.017
25,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.016
26,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.052
27,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.035
28,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.048
29,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.023
30,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.027
31,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.083
32,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
33,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.046
34,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.014
35,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.032
36,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.031
37,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
39,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.01
42,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.005
43,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.568
44,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.002
45,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
46,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
48,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
49,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.007
50,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.0
51,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.0
52,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
55,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
58,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.064
59,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.013
60,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
61,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.034
62,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
63,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,51,0,0,0,0.023
64,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.006
65,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
66,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.033
67,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
68,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.279
69,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
