,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.026
1,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.045
2,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.076
3,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.095
4,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.009
5,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.007
6,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.051
7,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.215
8,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.053
9,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.006
10,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.018
11,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.015
12,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.167
13,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.031
14,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.727
15,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.044
16,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.152
17,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.332
18,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.008
19,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.005
20,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.095
21,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.013
22,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.009
23,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.118
24,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.16
25,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.021
26,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.087
27,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
29,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.002
30,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.878
31,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.021
32,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.036
33,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.063
34,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
35,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.28
36,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.015
