,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.051
1,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.029
2,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.086
3,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.087
4,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.015
5,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.053
6,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.189
7,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.014
8,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.014
9,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.011
10,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.008
11,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.995
12,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.02
13,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.057
14,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.152
15,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.079
16,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.09
17,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.106
18,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.019
19,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.134
20,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.022
21,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.095
22,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.181
23,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.055
24,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.019
25,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.017
26,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.075
27,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.119
28,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.045
29,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.024
30,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.023
31,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.15
32,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.027
33,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.05
34,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
35,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
36,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.043
37,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.036
38,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
39,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
40,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
41,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
43,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.043
44,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
45,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.734
46,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
48,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
49,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.007
50,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
51,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
52,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
53,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
54,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
56,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
57,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
58,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
60,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.084
61,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
62,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.033
63,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
