,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.041
1,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.038
2,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.076
3,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.097
4,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.017
5,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.events.CloseEventsTest,CloseEventsTest,2,0,0,0,0.005
6,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.021
7,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.254
8,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.031
9,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.01
10,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.011
11,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.014
12,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.098
13,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.038
14,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.397
15,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.06
16,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.2
17,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.216
18,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.007
19,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.004
20,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.078
21,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.01
22,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.001
23,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.085
24,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.112
25,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
26,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.107
27,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
29,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
30,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.438
31,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.025
32,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.049
33,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.135
34,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.053
35,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.243
36,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
37,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.015
38,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.191
39,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.261
40,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.036
41,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.074
42,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.109
43,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.035
44,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
45,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.026
46,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.113
48,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.356
49,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.102
50,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.017
51,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.255
52,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.032
53,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.039
54,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
56,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.024
57,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
58,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.004
59,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
60,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.07
61,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.009
62,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
63,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
66,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
68,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.648
69,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.005
70,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
71,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
