,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.041
1,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.03
2,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.077
3,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.084
4,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.01
5,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.013
6,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.228
7,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.021
8,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.007
9,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.007
10,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.006
11,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.015
12,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.019
13,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.414
14,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.032
15,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.146
16,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.346
17,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.004
18,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.014
19,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.081
20,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.005
21,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.01
22,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.092
23,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.075
24,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
25,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.102
26,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
27,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
29,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.804
30,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.0
31,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.047
32,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.14
33,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.047
34,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.391
35,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
36,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
37,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.388
38,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.613
39,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.043
40,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.111
41,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.176
42,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.054
43,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.032
44,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.029
45,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.003
46,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.16
47,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.562
48,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.113
49,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.016
50,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.38
51,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
52,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.068
53,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
54,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
55,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.04
56,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
57,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.004
58,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.03
59,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.031
60,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.009
61,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
62,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
63,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
64,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
65,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
66,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
67,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.815
68,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
69,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
70,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
71,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
