,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.037
1,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.03
2,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.108
3,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.096
4,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.013
5,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.012
6,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.181
7,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.036
8,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.019
10,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.014
11,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.018
12,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.038
14,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.168
15,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.144
16,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.106
17,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.07
18,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.027
19,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.084
20,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.016
21,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.039
22,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.069
23,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.026
24,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.023
25,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.017
26,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.047
27,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.064
28,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.065
29,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.019
30,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.018
31,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.066
32,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.016
33,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.038
34,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.003
35,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.015
36,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.042
37,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.045
38,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.011
39,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.013
40,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
41,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.024
43,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
44,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
45,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.807
46,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.003
47,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
48,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.008
50,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
51,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
52,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
53,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
54,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
