Project,Commit,Total run,Failure,Error,Skipped,Failed
jfreechart,b4aaa5c6f15719938ad9464c5378b269c7983047,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4d4aa89a0b154706d6d4d1076becc71f89b92ed2,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,eed0e264ed72d0f163d68c0b48079036167f86cb,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e9b9eb65b7a5357a1107894204108222b8e14194,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,2a19120d9509a57d895c4a6862dcad023b79edbc,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,466f86f0032a9972ba8a6f9615f731305c4e5268,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,194fc47879d6f84dd5fc872b42d9edb3137a4c48,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4bf86152c10edc77a7e1e7fe6df5f144f5d5c4e6,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e10f4e2689c3fc07fb6eec6ebba108883e22b11b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d8f063431003fc44223644494a56ad6a5142838b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,87442a2faa368fe936495218bd4344f54d57507d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d90d002f31152405fe8520f9c8e11abc6b4a2eb6,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,85684e33d908ac97f12542cfdfbde36b2c5a27af,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e1821cd2b39c87dd8e700934f599b8710992f2d2,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c964ae1f74440980d9b15d8d3456680855d5f51b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4cbfdeca0b1ed50e3258a9ffb323d1f2e5b22a0d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c40a58bb710352afe8e12d932d017d6ea5e184b3,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,49fa06c3f115c194d951621b0d8fc9613321ac6f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0c39fbe289d6d6cf212f4a5c5e5d52e8c0227e8f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cdb2cb25bfc0edf27e27e3d9ad8fe7d9b558a12c,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f1005baa84f1935afa13be20ec5bd87607cfa422,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,961614da4f648d01b47296217c7a6c2fbf5a2ee0,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,2067dedbec782d629de321e881459dfd3bf1805e,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ecd72e12eadb8b7cb03faf3628b93bbe9b9670d1,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ae7e765f4cef4d4d3c07252731cd403955740495,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,39a542b9ae2c9a0c80c27f4f0241ea1d9e9ec771,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
