Project,Total run,Failure,Error,Skipped,Commit
commons-compress,1087,0,0,0,011e9f0c53a9e0ac1e98df345748fe1b539d95a9
commons-compress,873,0,0,0,02c963a47ecb50a7f84b9711841e60447f9bfcc1
commons-compress,1012,0,1,0,0326bd90ac20652f1efd747a3c293a8110d109be
commons-compress,794,0,0,4,037209cb3e585e59ead364b36d1f1b82a2fc8d54
commons-compress,1112,0,0,0,03b7d1ecec4811fe7e6ae63eacb1e63291eaaf6e
commons-compress,764,0,0,4,03cb05cebcc65b923e03fa9f41d664885bdb38ed
commons-compress,925,0,1,0,040685c807e3c88599638323707ace49e036aa46
commons-compress,773,0,0,4,043f42b65d9c67fd064d2ba638b246389ad3a26d
commons-compress,884,0,0,0,04f887002eb2c99ef3e86f2c967df91e2d4dfdfe
commons-compress,878,0,0,0,0504d0bfe773aae29c825bcaff0dcab40286eff2
commons-compress,884,0,0,4,0517c7f2e4ea6806098453b295f230dd42a8f510
commons-compress,1121,0,0,0,06e05dab3bcb9044cc599f0ff18be78c54a8fbae
commons-compress,899,0,0,4,073fe2452f0514f100fa10781f081647d3384cd7
commons-compress,893,0,0,18,07cc1a278b217d45cb090ff6cb3a7934105cb2d0
commons-compress,777,0,0,4,08113862c5dda6dfb0562d84db8db8f5f41bfa4a
commons-compress,1012,0,1,0,087e4a9d51437243eb0a4698b3bd2b71b4567c3e
commons-compress,880,0,0,0,08cdbe2993fef2890e2b2609a653217e38fb67e0
commons-compress,781,0,0,4,08f0aba102d494c0b26a9f8c53ca26b792295b23
commons-compress,874,0,0,4,099cdc213efa00355f3b6d968423b8ef09fede47
commons-compress,1028,0,0,0,0c4f64c2bebd85a96be8a07b1ad700c7688cbe02
commons-compress,877,0,0,0,0c644264e0788d514c5e5b357eeb611ae06b162a
commons-compress,1051,0,0,0,0cc082068c25419ea41133978dfb405bb058e48c
commons-compress,803,0,0,4,0d8ab18c86f4edb38a73de1512483bb5b876bb1f
commons-compress,884,0,0,0,0e1e80c2ab0db3e66445b469cc7deeba8dc40864
commons-compress,784,0,0,4,0e8ff9c44058afbca9c9126a8feebe41cd682626
commons-compress,797,0,0,4,0eccda844e59b6d5bdd06e62710bbf09dacc040d
commons-compress,785,0,0,4,1014dffca96bf61b69f4446c3ab2d22786b49924
commons-compress,864,0,0,4,10dbea13f4da599af0032dbd77ac7ef9bf047b45
commons-compress,927,0,1,0,1132bc0bd1b9bb2610456eac9efb069a1cd5684b
commons-compress,865,1,0,4,1261172afdae9a4b15dc9f691583261a1b020ccc
commons-compress,735,0,0,4,12b7b4d93b945c77b801a26dab153d7f871aee49
commons-compress,878,0,0,0,135dd48fda61f81d9b8e0aec0661c1d48226ae3c
commons-compress,838,0,1,4,137aa57f9291b5f390de740266042587cfede7ce
commons-compress,839,0,0,4,14fbf3aa807d987e706939c41b7386b82889f3e6
commons-compress,879,0,1,0,15e9c80f56ff63ba71ff7df894266e3174636953
commons-compress,928,0,1,0,16e358e242b41ac350fbd7ad9a93a0cae3e92564
commons-compress,147,0,0,0,1845f089720f61cc0ba1227742ab3ccc92b99c70
commons-compress,839,0,0,18,19e1b02f754a9b7bc969eb17bd52cc36a85c4d74
commons-compress,1117,0,0,0,1ac816fde7ae874f9903fea0cefeef43557abffd
commons-compress,764,0,0,4,1cdc1622ccc608487014a7f10d43d5784ce60037
commons-compress,1101,0,0,0,1e6fd140c081fc50b62c628bec259f2d88417ebf
commons-compress,802,0,0,4,1fc6f8b06e513aebc462deb757f7aeb1c5ae50ef
commons-compress,842,0,0,4,20494851ef1727739970d2784a805aa928b742e5
commons-compress,644,0,0,2,2139e87447c825bfd8c7e728cbfab542d1bb6fea
commons-compress,803,0,0,4,223b5d9f7533d769d228ee3417d5f44f411c8b6f
commons-compress,783,0,0,4,2247ff9601374845012558ecf5963ebb7e1066c5
commons-compress,1075,0,0,0,228e73995ea16cb247e5549fed727edfc3a28dce
commons-compress,928,0,1,0,22b0d0629267b88749f78412caea672d6539a5b6
commons-compress,1121,0,0,0,23b71a51e9c73fae9c9d5aa6cfd782f060907b41
commons-compress,1117,0,0,0,243bfff8cace2a29e32b0622ae205b6b66c07616
commons-compress,865,0,0,4,246addb226a9870bcde9413476f09d34d06bef83
commons-compress,735,0,0,4,2473e8739a99f13f26d884895651dd85b413d2dc
commons-compress,1070,0,0,0,2488a44faec06a91ae52652407fb0a881ed217d2
commons-compress,925,0,1,0,2544a0cf5252027dcd42d9c9fdd73fdfceab396d
commons-compress,743,0,0,4,25ecc9b177ef21bcc35a82776b71cbdae4a7f708
commons-compress,1125,0,0,0,266e43b260613ecd7d4529ea158f061e185fc56e
commons-compress,927,0,1,0,2683e564ac916ba84374905e217f09beb84a4309
commons-compress,784,0,0,18,26eab98e3a0d403587cc915eaa8f7d4b7b894cef
commons-compress,842,0,0,4,283f1bceb87883ba6c965750e9880ce3d67af089
commons-compress,1120,0,0,0,2840244821cb038aa2a6c48c8a69d0acf0b27bd4
commons-compress,746,0,0,4,2871865cc1468c2bd16a7ddb672080725831d45f
commons-compress,735,0,0,4,2adac25cff02050da5c789406b7161a61ee12160
commons-compress,883,0,1,0,2b8171bd351e0db50c80665155b90702fdb6855f
commons-compress,838,0,0,4,2c8892a206c9374b0cde6fce72299b0fe630f3a0
commons-compress,899,0,0,4,2d25368dd82e50dd68cf0d256084881e6a3153d9
commons-compress,637,0,0,2,2d70b7a25386bff27a14e34062fa4c01d4d45681
commons-compress,877,0,0,0,2e44bbeb278c3a966a625e22f4159c970427b45c
commons-compress,877,0,0,0,2e74d637f9c25cfc02d6e2b3b568174057a7cf86
commons-compress,764,0,0,4,2f56fb5c10e6b8c8e01033ee1c50669028f28340
commons-compress,803,0,0,4,304b164c9a0b26dd7f6b34a68942715e172bacbf
commons-compress,1068,0,0,0,30a27cfad69f67ef4779a780b54f697bcf48105e
commons-compress,778,0,0,4,30fce9d42c5675e9cae0db0401181f84a73a293b
commons-compress,865,0,0,4,317ea114c1360c4602f14970b9a3c19dcfee2997
commons-compress,865,1,0,4,31ac0e5f3594a4517ba2be1735b1219cf85c715a
commons-compress,879,0,0,0,34a1f829c3b465d031a875b9c1e409bd05de7ff6
commons-compress,878,0,0,4,34b75c6f0ac96df0221bfbd11cafdc62dc0baa79
commons-compress,1012,0,1,0,356e1009a5b0ac7c4f8999aad1ea1aa25e30eb9d
commons-compress,1025,0,0,0,38342b8446e9c03ee758511c309f98e2a85ff599
commons-compress,793,0,0,4,3856d3f0a0826be3ccc6b160e740d5c7176df743
commons-compress,1012,0,1,0,3867f3eaf8b22d6c4f6a38e5e39989594a44c1f5
commons-compress,1121,0,0,0,3ae0c835bea88024e77fd08117d41ba030c7e649
commons-compress,797,0,0,4,3bf400edc1add6078a9bd935e3ae684b8bf8493f
commons-compress,735,0,0,4,3bf5ef1b921375ae7639b521b05898df42226920
commons-compress,905,0,0,4,3bf9dad70ea4b93de850312cec2681f3242280c7
commons-compress,877,0,0,0,3d76662cb2c335a1405dde7d80a8e38e2a0ad0b7
commons-compress,1072,0,0,0,3db0879aabbafb815a6c5a2552d0e65e8c9d482c
commons-compress,1094,0,0,0,3db76a08e7df0aa7a844da8f78584ccf65389b9d
commons-compress,864,0,0,4,3e3a1388368e8e4421fed0b5222904d40a8805ce
commons-compress,1086,0,0,0,3e49f5ec95ad69689f26b6f4c73ce46e93a29a26
commons-compress,779,0,0,4,3ecbdd79ee964d325b7ce8a1ca982935cc7d92f7
commons-compress,644,0,0,16,4282bc34d6b64fee1a9f4f55fb14fc6d3fd89521
commons-compress,858,0,1,0,430e1267633bf2db0ee1c833c0c5f61f4a45702d
commons-compress,721,0,0,4,4344ff7331a4f8908478e72c5c232c7a9d5dc403
commons-compress,761,0,0,4,4355b00e5094a3979b73ddb62b23048fc3ea7312
commons-compress,883,0,1,0,436a2ce3111d019a98a8615bb83dd93091b3a0a5
commons-compress,735,0,0,4,43930410d6c159a09c48939b431d404b913d54bb
commons-compress,880,0,0,0,43e8d3d5f13209ee0c0bcf4b5a7d785fcae796da
commons-compress,866,0,0,18,44177914110cbc8d0c549e29d67cfb0dbe0d11f8
commons-compress,883,0,1,0,446555b160d4221d414710ea97a3140f50f889c6
commons-compress,842,0,0,4,446843e14a7be6d921bd0076d65092829bed3216
