project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,AttributeParseTest,5,0,0,org.jsoup.parser.AttributeParseTest,0,5
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,AttributeTest,1,0,0,org.jsoup.nodes.AttributeTest,0.049,1
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,AttributesTest,1,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0,5
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,CleanerTest,17,0,0,org.jsoup.safety.CleanerTest,0.002,17
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,DataUtilTest,1,0,0,org.jsoup.helper.DataUtilTest,0.001,3
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,DocumentTest,7,0,0,org.jsoup.nodes.DocumentTest,0.002,7
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,DocumentTypeTest,1,0,0,org.jsoup.nodes.DocumentTypeTest,0,4
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,ElementTest,50,0,0,org.jsoup.nodes.ElementTest,0.211,50
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,ElementsTest,25,0,0,org.jsoup.select.ElementsTest,0.003,25
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,EntitiesTest,6,0,0,org.jsoup.nodes.EntitiesTest,0.001,6
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,HtmlParserTest,78,0,0,org.jsoup.parser.HtmlParserTest,0.007,78
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.001,15
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,NodeTest,15,0,0,org.jsoup.nodes.NodeTest,0.002,17
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,ParseTest,10,0,0,org.jsoup.integration.ParseTest,0.001,10
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,SelectorTest,47,0,0,org.jsoup.select.SelectorTest,0.004,47
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.001,7
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,TagTest,0,0,0,org.jsoup.parser.TagTest,0.001,9
