,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.09
1,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.009
3,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
6,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
7,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
8,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
9,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.054
10,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
11,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
12,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.124
13,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.004
16,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
17,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.011
18,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.03
19,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
20,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
21,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
22,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
23,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
24,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
25,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
26,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
28,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,15,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,102,0.043
29,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.086
30,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.021
31,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
32,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
33,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
34,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
35,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
36,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
38,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.022
39,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.008
40,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
41,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.023
43,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,5,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.049
44,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
45,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
46,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
47,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
51,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
53,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
54,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.004
56,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
60,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
61,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.009
62,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
65,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.003
68,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.001
69,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
70,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.013
72,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.008
76,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
81,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
82,9db0c5321710f1cebb6ae297b2d7c35ef15b56ce,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
