,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.139
1,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.013
3,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.002
4,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
9,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.053
11,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
12,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.069
13,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.132
14,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
