,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
7,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
9,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
11,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
16,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.005
17,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
20,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
21,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.012
22,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
23,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
24,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.014
25,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.03
26,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
27,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
28,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
29,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
30,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
31,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
32,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
33,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
34,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
35,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.0
36,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.034
37,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
38,0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
