,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
8,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
9,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
14,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
16,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
17,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.039
18,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
20,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
22,0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
