,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.028
2,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
4,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
7,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
9,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
12,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
14,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
15,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
16,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
17,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
18,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
19,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
20,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
21,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
22,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
23,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
24,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
25,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
26,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
27,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.026
28,192e32d430f30b726321b9c0ed816f5420aaa3ff,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
