,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.084
1,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.01
3,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
6,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.006
7,ba283925ae8503ca72f326486a3518fb517df5b7,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
8,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
9,ba283925ae8503ca72f326486a3518fb517df5b7,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.022
10,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
11,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.061
12,ba283925ae8503ca72f326486a3518fb517df5b7,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.108
13,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,ba283925ae8503ca72f326486a3518fb517df5b7,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.001
16,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
17,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.049
18,ba283925ae8503ca72f326486a3518fb517df5b7,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.032
19,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
20,ba283925ae8503ca72f326486a3518fb517df5b7,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.017
21,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.026
22,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.054
23,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
24,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
25,ba283925ae8503ca72f326486a3518fb517df5b7,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
26,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,ba283925ae8503ca72f326486a3518fb517df5b7,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
28,ba283925ae8503ca72f326486a3518fb517df5b7,15,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,102,0.033
29,ba283925ae8503ca72f326486a3518fb517df5b7,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.088
30,ba283925ae8503ca72f326486a3518fb517df5b7,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
31,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
32,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
33,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
34,ba283925ae8503ca72f326486a3518fb517df5b7,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.006
35,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
36,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
37,ba283925ae8503ca72f326486a3518fb517df5b7,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
38,ba283925ae8503ca72f326486a3518fb517df5b7,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.021
39,ba283925ae8503ca72f326486a3518fb517df5b7,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.015
40,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
41,ba283925ae8503ca72f326486a3518fb517df5b7,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
42,ba283925ae8503ca72f326486a3518fb517df5b7,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.028
43,ba283925ae8503ca72f326486a3518fb517df5b7,5,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.04
