,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.036
2,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
4,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
5,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.019
6,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
7,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
12,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
13,0c3b9670f0907e36a4fcb435410dfad62873693b,0,2,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
14,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
15,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
16,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
17,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
18,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
19,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
20,0c3b9670f0907e36a4fcb435410dfad62873693b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
