,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.03
2,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
4,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
7,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
12,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
14,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
15,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.078
16,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.022
17,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
18,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
19,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.017
20,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
21,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
22,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
23,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.02
24,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
25,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
26,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
27,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
28,23288eb36398648c7016705c5985c7a9fabf53c6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.025
