,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.012
4,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.022
7,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.02
8,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
10,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
11,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
15,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
17,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
18,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
20,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
21,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
22,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
24,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
25,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
26,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
27,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
30,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
31,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
32,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
33,4c3e4715895abb3d830b323db104c40eddb6f026,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
