,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.009
3,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.014
4,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
8,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
9,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.015
10,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
12,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
14,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
15,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
16,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
18,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
19,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
20,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
21,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
22,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
23,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
24,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
25,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
30,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
31,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
32,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
33,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
34,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
35,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
36,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
37,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
38,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.021
39,2271525dd5d50311bd6b9bf8930ef8bb789928cd,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
