,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.07
1,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.008
3,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.003
5,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.04
6,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
8,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
14,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.07
17,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
18,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.014
19,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
20,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
21,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.023
25,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,2b08c88c09d14e0b1a68a982bab0bb18206df76b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
