,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
3,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.023
4,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
5,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.014
7,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
8,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
14,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
15,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
16,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
17,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
18,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,7,0.0
19,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
20,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
21,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
22,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
23,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
24,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
25,a67ca052a3e71f1d1f5db52f374cff5758ec550a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
