,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.008
3,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
4,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
9,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
10,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.06
11,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
13,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
14,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
15,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
16,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
17,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
20,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
21,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.022
24,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
25,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
26,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
27,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
28,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.007
29,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
30,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.027
32,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.02
33,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
34,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
35,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
36,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
38,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.013
44,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.023
48,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.033
49,bb924473172168261d20f3f06ccf0e4bfe88b77f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
