,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
4,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
5,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.011
7,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
9,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
10,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
12,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
13,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
14,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.046
16,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
17,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
18,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
19,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
20,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
21,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
22,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
23,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
24,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
25,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
26,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
27,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
28,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
29,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
30,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
31,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
32,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
33,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
34,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
35,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
36,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
37,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.004
38,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
39,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
40,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
41,eb79ec73f01d31853e411843f64172ee1c5703d0,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
