,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
4,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
7,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
8,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
14,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
16,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
17,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
18,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
19,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
20,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
21,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
22,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
23,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
24,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
25,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
26,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
27,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
28,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
29,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
30,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
31,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
32,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
33,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
34,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
35,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
36,31f80d86590e523af1360a1a3d0f330989434286,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
