,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
3,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
5,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
7,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
9,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
11,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
12,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
13,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
14,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
15,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
16,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.032
17,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
18,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
19,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
20,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.032
21,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
22,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
23,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
24,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
25,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
26,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
27,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
28,b946a229b615d7a8d5cec9ce11e4abf249c548bd,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
