,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.028
3,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
4,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
9,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
12,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
13,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
14,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.084
15,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
19,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
20,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
21,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
22,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
23,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
25,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
29,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.022
31,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
32,194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
