,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.088
1,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.013
3,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
6,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
7,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
9,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
11,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.161
12,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.008
15,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.005
17,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.018
18,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.004
19,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.012
20,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
21,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.051
22,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.019
23,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
24,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
25,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.012
26,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
27,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.016
28,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.002
29,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.012
30,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.022
31,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,ad5ff0f2d9c08fb25d821bdc038934642c3c7367,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
