,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
6,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
8,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
13,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
15,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.045
17,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
19,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
21,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
24,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.02
25,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
26,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
30,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
32,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
34,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
35,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
36,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
37,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
38,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
40,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.013
42,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.027
45,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
47,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
49,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
55,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
56,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
59,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.024
60,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.033
61,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
62,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
63,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
64,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
65,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
66,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.084
67,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
68,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
69,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
70,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.004
72,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
73,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.02
74,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
75,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
76,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
77,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
78,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
79,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
80,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
82,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.006
83,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.028
84,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
85,34f400582973ab41e39d942618398e83ff0efbec,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
