,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
3,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.027
5,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
6,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
8,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
9,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
11,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.037
13,980796005ff96f88a009822eebaba3eb8339051e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
