,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.012
3,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.002
5,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
8,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
9,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.01
10,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
11,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
12,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
13,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
14,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
15,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
16,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
17,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
18,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.054
19,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
20,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
21,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
22,4644837207fba089f73ca0dd0b05a7750b960b38,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
