,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
16,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.038
17,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
19,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
21,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
22,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
24,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
25,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JavaUtilConcurrentLocksTest,com.google.gson.functional.JavaUtilConcurrentLocksTest,7,0.007
26,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
27,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
28,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
29,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
33,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
34,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
36,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
37,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.009
38,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
40,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
41,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.022
42,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
43,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
45,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.013
46,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.011
47,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
