,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.01
6,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
7,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.034
8,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.025
10,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
11,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
12,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
14,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
16,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
17,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
18,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
19,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
20,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
22,afcb3815d9f3256a9d34f275f4d3701d82f7bc4c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
