,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.013
1,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
4,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.0
5,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
9,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.038
11,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
14,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
15,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
16,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
17,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.03
20,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
21,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
23,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.012
24,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.033
25,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
30,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.031
32,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
33,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.011
35,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
36,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
44,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.026
48,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.037
49,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
58,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.013
59,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
63,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
65,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.076
68,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,ecdf9150f6cc820dafddea5b545f456fed47472f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
