,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.032
1,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.0
3,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.03
11,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
14,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
15,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.049
17,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
18,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
19,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.0
20,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
21,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
23,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.01
24,8e8bf934f905783aa40889ae1bf6f3ff759624d3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
