,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,7,0.006
3,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
4,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
5,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.018
6,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
7,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
8,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
9,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
13,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.075
14,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
15,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
16,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.037
17,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.02
18,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.012
19,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
20,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
21,3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
