,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
7,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
9,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
13,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
14,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
16,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
18,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
19,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
20,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
21,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
22,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
23,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
24,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.017
25,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
26,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
27,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.017
28,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
29,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
32,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
33,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
34,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
35,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
36,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.0
37,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
38,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
39,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
40,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.009
41,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
42,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.013
43,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
44,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
46,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
47,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
48,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
49,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
50,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
51,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
52,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
53,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
54,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
55,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
56,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
57,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
58,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
59,45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
