,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
3,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.024
5,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
6,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
8,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
10,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
11,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
12,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.026
13,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
15,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
19,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
20,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
21,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
22,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
23,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
24,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.02
25,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.028
26,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
27,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
28,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.002
29,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
30,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
31,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
32,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
33,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
34,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
35,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.003
37,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
38,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
39,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
40,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
41,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
42,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.007
44,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
45,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
46,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
47,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
48,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
49,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.014
50,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.023
51,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
52,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
55,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.066
56,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
57,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
58,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
59,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.003
61,3920d95fac0520c288e6b5f626ae0724a32f49ca,1,2,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.019
62,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
65,3920d95fac0520c288e6b5f626ae0724a32f49ca,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
