,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.036
2,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
9,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
14,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
17,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
18,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
19,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
20,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
21,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
22,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.013
23,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
26,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
31,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
32,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
33,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
34,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
36,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
37,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
38,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
40,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
41,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.011
42,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
43,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
45,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
46,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
47,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
52,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
53,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
55,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
56,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.039
60,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.048
61,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
62,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
63,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.011
64,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.159
67,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
68,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
69,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
70,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.008
72,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
73,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.045
74,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.009
75,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.005
76,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
77,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
78,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.014
79,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
80,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
81,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
82,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
83,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.074
84,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
85,90fad0181eb6c8bfb13bd7063818fcfcd2308e21,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
