,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.017
8,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
10,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.04
11,08bbb226f11a1f7f76835f953e700d905e1fab4d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
