,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.008
3,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.009
4,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
5,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
6,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
7,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
10,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
12,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
13,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
14,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.059
15,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
17,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.032
19,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
20,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
21,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
22,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
23,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
25,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
27,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
29,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.038
31,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
32,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
34,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
35,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
37,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
38,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
42,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
43,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
44,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
45,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.019
46,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.029
47,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
48,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
54,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
56,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
57,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
58,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
59,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
60,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
61,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
62,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
63,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
64,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
65,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
66,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
67,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
68,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
70,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
72,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
77,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
78,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
79,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
