,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
4,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
7,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
8,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
9,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
14,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
16,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
17,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.051
18,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
19,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
20,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
21,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
22,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
23,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
24,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
25,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.01
26,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
27,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
28,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
29,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
30,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
31,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
32,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
33,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
34,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
35,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
36,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
37,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
38,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
39,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.024
40,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
41,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
42,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
43,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
44,1e9004403c619729ad1c49f070ab61427bd462c5,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
