,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.038
3,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.023
4,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.004
5,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.006
9,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
10,016261d9cfdcab859a674f90c1b53858dee44f36,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
11,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,016261d9cfdcab859a674f90c1b53858dee44f36,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.036
